ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2119,0.406,0.002,0.022,0.24,0.33
2120,0.628,0.0,0.048,0.068,0.256
2121,0.326,0.004,0.054,0.166,0.45
2122,0.754,0.002,0.0155,0.138,0.0905
2123,0.16116666666666668,0.006,0.030333333333333334,0.038,0.7644999999999998
2124,0.552,0.0,0.01,0.172,0.266
2125,0.576,0.0,0.02,0.194,0.21
2126,0.252,0.002,0.084,0.399,0.263
2127,0.733199206349207,0.0,0.0,0.0,0.2668007936507939
2128,0.06,0.0,0.252,0.21533333333333332,0.4726666666666666
2129,0.49916666666666665,0.004,0.032,0.189,0.2758333333333333
2130,0.242,0.0,0.07,0.3203333333333333,0.3676666666666667
2131,0.15,0.02,0.126,0.162,0.542
2132,0.5905,0.0,0.018,0.3255,0.066
2133,0.014,0.0,0.068,0.0,0.918
2134,0.02,0.01,0.0511,0.0009,0.918
2135,0.036,0.004,0.03933333333333333,0.006,0.9146666666666667
2136,0.67,0.0,0.018,0.164,0.148
2137,0.5848666666666665,0.0,0.012,0.16513333333333333,0.238
2138,0.7018666666666666,0.0,0.006,0.004,0.28813333333333335
2139,0.19933333333333333,0.034,0.072,0.012,0.6826666666666666
2140,0.198,0.0,0.018,0.476,0.308
2141,0.552,0.0,0.022,0.308,0.118
2142,0.072,0.014,0.182,0.4470666666666667,0.2849333333333333
2143,0.374,0.0,0.018,0.318,0.29
2144,0.6706666666666666,0.004,0.002,0.162,0.16133333333333336
2145,0.03,0.006,0.045,0.008,0.911
2146,0.524,0.002,0.048,0.05,0.376
2147,0.356,0.002,0.014,0.464,0.164
2148,0.584,0.002,0.008,0.256,0.15
2149,0.0,0.004666666666666666,0.032,0.0,0.9633333333333334
2150,0.207,0.0,0.004,0.025,0.764
2151,0.692,0.0,0.012,0.17,0.126
2152,0.5450357142857144,0.0,0.0,0.002,0.45296428571428576
2153,0.392,0.0,0.032,0.324,0.252
2154,0.7867999999999999,0.002,0.006,0.016,0.18919999999999998
2155,0.54,0.0,0.034,0.286,0.14
2156,0.55,0.0,0.02,0.274,0.156
2157,0.3901111111111111,0.0192,0.12906666666666666,0.0,0.4616222222222222
2158,0.474,0.0,0.032,0.264,0.23
2159,0.006,0.002,0.016,0.002,0.974
2160,0.795,0.008,0.003,0.064,0.13
2161,0.617,0.0,0.022,0.206,0.155
2162,0.698,0.0,0.008,0.188,0.106
2163,0.93,0.0,0.006,0.008,0.056
2164,0.054,0.002,0.046,0.02,0.878
2165,0.87,0.004,0.004,0.004,0.118
2166,0.354,0.0,0.023333333333333334,0.44266666666666665,0.18
2167,0.532,0.0,0.036,0.178,0.254
2168,0.848,0.0,0.006,0.102,0.044
2169,0.5726666666666667,0.018166666666666664,0.025833333333333333,0.03,0.3533333333333334
2170,0.028,0.0,0.006,0.002,0.964
2171,0.908,0.0,0.0,0.036,0.056
2172,0.8888333333333334,0.0,0.01,0.002,0.09916666666666667
2173,0.3426666666666667,0.0,0.022,0.08633333333333333,0.549
2174,0.44,0.0,0.144,0.21,0.206
2175,0.15866666666666665,0.0,0.008,0.08733333333333333,0.746
2176,0.348,0.002,0.032,0.282,0.336
2177,0.2001666666666667,0.0,0.222,0.32383333333333336,0.254
2178,0.434,0.0,0.004,0.224,0.338
2179,0.812,0.0,0.0,0.054,0.134
2180,0.4672,0.002,0.024,0.38,0.1268
2181,0.6277571428571429,0.004,0.004,0.034,0.33024285714285717
2182,0.6113333333333333,0.002,0.058,0.2626666666666666,0.066
2183,0.574,0.0,0.022,0.0313,0.3727
2184,0.47,0.002,0.04,0.29,0.198
2185,0.36,0.0,0.066,0.28,0.294
2186,0.168,0.022,0.06,0.428,0.322
2187,0.782,0.0,0.01,0.05,0.158
2188,0.41,0.0,0.062,0.358,0.17
2189,0.41,0.002,0.01,0.164,0.414
2190,0.234,0.0,0.012,0.538,0.216
2191,0.416,0.0,0.038,0.4,0.146
2192,0.466,0.0,0.012,0.3526666666666667,0.16933333333333334
2193,0.48560000000000003,0.006,0.014,0.282,0.2124
2194,0.02,0.006,0.024,0.008,0.942
2195,0.3428,0.0,0.068,0.078,0.5112
2196,0.3639571428571428,0.012,0.0705,0.3008761904761905,0.25266666666666665
2197,0.675,0.0,0.012,0.275,0.038
2198,0.292,0.0,0.06,0.424,0.224
2199,0.034,0.0,0.026,0.03,0.91
2200,0.128,0.006,0.16,0.266,0.44
2201,0.632,0.0,0.008,0.12,0.24
2202,0.608,0.018,0.104,0.106,0.164
2203,0.018,0.0015,0.157,0.0,0.8235
2204,0.3153333333333333,0.016,0.04,0.008,0.6206666666666666
2205,0.088,0.014,0.233,0.323,0.342
2206,0.252,0.0,0.014,0.604,0.13
2207,0.848,0.0,0.01,0.056,0.086
2208,0.068,0.0225,0.084,0.014,0.8115
2209,0.409,0.0,0.12,0.287,0.184
2210,0.3505,0.0,0.02,0.4535,0.176
2211,0.9545,0.0,0.004,0.008,0.0335
2212,0.4876666666666667,0.002,0.016,0.034,0.4603333333333333
2213,0.458,0.0,0.048,0.364,0.13
2214,0.512,0.0,0.048,0.262,0.178
2215,0.004,0.0,0.146,0.756,0.094
2216,0.714,0.002,0.012,0.172,0.1
2217,0.10679999999999999,0.08,0.043,0.0,0.7702
2218,0.007,0.0195,0.022,0.01,0.9415
2219,0.108,0.008,0.12466666666666668,0.056,0.7033333333333334
2220,0.412,0.002,0.038,0.32,0.228
2221,0.396,0.0,0.038,0.454,0.112
2222,0.94,0.01,0.004,0.01,0.036
2223,0.2783360750360751,0.0,0.0,0.006,0.7156639249639251
2224,0.498,0.002,0.032,0.312,0.156
2225,0.324,0.006,0.058,0.364,0.248
2226,0.734,0.0,0.0,0.064,0.202
2227,0.4091666666666667,0.006333333333333333,0.07716666666666668,0.30083333333333334,0.2065
2228,0.4323,0.0,0.016,0.2717,0.28
2229,0.212,0.06,0.09,0.016,0.622
2230,0.47,0.0,0.004,0.36,0.166
2231,0.002,0.002,0.0,0.0,0.996
2232,0.36776666666666663,0.0,0.124,0.2739333333333333,0.23430000000000004
2233,0.504,0.0,0.008,0.246,0.242
2234,0.8535,0.0,0.012,0.06,0.0745
2235,0.398,0.01,0.042,0.162,0.388
2236,0.226,0.03,0.024,0.56,0.16
2237,0.6303333333333334,0.0,0.016,0.31566666666666665,0.038
2238,0.0,0.0,0.0,0.0,1.0
2239,0.598,0.0,0.014,0.12,0.268
2240,0.602,0.002,0.01,0.21,0.176
2241,0.816,0.0,0.006,0.086,0.092
2242,0.51,0.0,0.002,0.066,0.422
2243,0.4,0.0,0.034,0.4,0.166
2244,0.328,0.0,0.016,0.268,0.388
2245,0.206,0.0,0.014,0.67,0.11
2246,0.016,0.002,0.01,0.0,0.972
2247,0.076,0.008,0.08,0.036,0.8
2248,0.51,0.002,0.124,0.209,0.155
2249,0.054,0.027,0.064,0.0,0.855
2250,0.468,0.006,0.082,0.324,0.12
2251,0.6642333333333335,0.0,0.006,0.06,0.2697666666666667
2252,0.358,0.0,0.022,0.34,0.28
2253,0.036,0.0,0.08,0.391,0.493
2254,0.879,0.001,0.002,0.01,0.108
2255,0.019,0.012,0.0235,0.0,0.9455
2256,0.408,0.0,0.012,0.218,0.362
2257,0.11,0.0072,0.16573333333333334,0.0,0.7170666666666667
2258,0.376,0.0,0.052,0.326,0.246
2259,0.482,0.0,0.076,0.234,0.208
2260,0.478,0.0,0.024,0.312,0.186
2261,0.674,0.0,0.004,0.126,0.196
2262,0.29,0.0,0.096,0.45,0.164
2263,0.19,0.002,0.065,0.224,0.519
2264,0.026,0.026,0.036,0.012,0.9
2265,0.097,0.02,0.048,0.455,0.38
2266,0.498,0.002,0.038,0.216,0.246
2267,0.614,0.0,0.006,0.284,0.096
2268,0.238,0.002,0.032,0.216,0.512
2269,0.125,0.024,0.088,0.012,0.751
2270,0.018,0.018,0.008,0.0,0.956
2271,0.428,0.0,0.034,0.24,0.298
2272,0.028,0.002,0.004,0.004,0.962
2273,0.572,0.0,0.012,0.152,0.264
2274,0.603,0.0,0.018,0.23,0.149
2275,0.748,0.0,0.0,0.068,0.184
2276,0.046,0.016,0.046,0.0,0.892
2277,0.806,0.0,0.042,0.106,0.046
2278,0.348,0.002,0.064,0.34,0.246
2279,0.002,0.0,0.004,0.002,0.992
2280,0.035,0.044,0.112,0.002,0.807
2281,0.604,0.0,0.03,0.118,0.248
2282,0.418,0.0,0.008,0.392,0.182
2283,0.45,0.002,0.006,0.298,0.244
2284,0.628,0.0,0.018,0.014,0.34
2285,0.984,0.002,0.0,0.01,0.004
2286,0.608,0.0,0.006,0.178,0.208
2287,0.0615,0.006,0.09240000000000001,0.0,0.8401000000000001
2288,0.5193,0.0,0.014,0.086,0.3806999999999999
2289,0.136,0.006,0.11828571428571429,0.22,0.5197142857142858
2290,0.551495238095238,0.006,0.07,0.134,0.2385047619047619
2291,0.428,0.0,0.004,0.442,0.126
2292,0.12066666666666667,0.0,0.288,0.03,0.5613333333333334
2293,0.169,0.0,0.006,0.027,0.798
2294,0.824,0.0,0.006,0.076,0.094
2295,0.838,0.002,0.01,0.078,0.072
2296,0.6766666666666666,0.002,0.004,0.054,0.2633333333333333
2297,0.35,0.0,0.028,0.398,0.224
2298,0.128,0.016,0.108,0.242,0.506
2299,0.498,0.0,0.02,0.388,0.094
2300,0.278,0.0,0.026,0.522,0.174
2301,0.542,0.0,0.002,0.22,0.236
2302,0.312,0.002,0.04,0.034,0.612
2303,0.04,0.018,0.042,0.13,0.77
2304,0.62,0.0,0.012,0.178,0.19
2305,0.048,0.002,0.286,0.41,0.254
2306,0.64,0.0,0.002,0.26,0.098
2307,0.114,0.0,0.058,0.144,0.684
2308,0.132,0.0,0.022,0.161,0.685
2309,0.002,0.013666666666666667,0.006,0.0011666666666666665,0.9771666666666667
2310,0.008,0.002,0.012,0.002,0.976
2311,0.052,0.012,0.04933333333333333,0.008,0.8786666666666667
2312,0.076,0.004,0.008,0.04,0.872
2313,0.6765,0.0,0.01,0.23,0.0835
2314,0.664,0.0,0.034,0.212,0.09
2315,0.57,0.0,0.018,0.18359999999999999,0.2284
2316,0.5,0.0,0.0,0.214,0.286
2317,0.156,0.002,0.022,0.006,0.814
2318,0.5655761904761905,0.0,0.03,0.046,0.3584238095238094
2319,0.038,0.062,0.0775,0.008,0.8145
2320,0.042,0.0,0.31,0.333,0.315
2321,0.897,0.0,0.0,0.024,0.079
2322,0.83,0.0,0.002,0.05,0.118
2323,0.45,0.0,0.006,0.05,0.494
2324,0.718,0.0,0.004,0.158,0.12
2325,0.026,0.014,0.01,0.0,0.95
2326,0.464,0.008,0.0,0.196,0.332
2327,0.008,0.0,0.024,0.0,0.968
2328,0.446,0.0,0.018,0.476,0.06
2329,0.7665,0.0,0.008,0.016,0.2095
2330,0.5721333333333333,0.0,0.024,0.11453333333333333,0.2893333333333334
2331,0.484,0.0,0.016,0.242,0.258
2332,0.454,0.0,0.014,0.366,0.166
2333,0.554,0.002,0.006,0.162,0.276
2334,0.5458500000000001,0.0,0.028,0.3509166666666667,0.07523333333333332
2335,0.4273333333333333,0.0026666666666666666,0.07,0.074,0.426
2336,0.368,0.002,0.008,0.39434523809523814,0.2276547619047619
2337,0.566,0.0,0.036,0.236,0.162
2338,0.0026666666666666666,0.0,0.008,0.0,0.9893333333333334
2339,0.5560666666666666,0.0,0.034,0.144,0.26593333333333335
2340,0.821,0.0,0.012,0.066,0.101
2341,0.5695,0.001,0.044,0.022,0.3635
2342,0.5346166666666667,0.0,0.0,0.02,0.44538333333333324
2343,0.45926666666666666,0.004,0.1158857142857143,0.014,0.40684761904761907
2344,0.552,0.002,0.01,0.244,0.192
2345,0.6336666666666667,0.0,0.016,0.03,0.32033333333333336
2346,0.042,0.002,0.2,0.0,0.756
2347,0.218,0.0,0.032,0.114,0.636
2348,0.12733333333333333,0.004,0.03066666666666667,0.036,0.802
2349,0.12166666666666667,0.01,0.152,0.138,0.5783333333333333
2350,0.0825,0.032,0.0675,0.008,0.81
2351,0.1953952380952381,0.048,0.016,0.001,0.7396047619047619
2352,0.65,0.0,0.022,0.224,0.104
2353,0.563,0.0,0.096,0.139,0.202
2354,0.056,0.052,0.108,0.012,0.772
2355,0.502,0.0,0.002,0.278,0.218
2356,0.33,0.0,0.068,0.432,0.17
2357,0.6996666666666668,0.022,0.022,0.06353333333333334,0.19279999999999997
2358,0.13,0.029666666666666668,0.186,0.002,0.6523333333333332
2359,0.798,0.002,0.024,0.028,0.148
2360,0.136,0.0,0.052,0.7044666666666667,0.10753333333333334
2361,0.362,0.02,0.0,0.448,0.17
2362,0.82,0.0,0.002,0.12,0.058
2363,0.484,0.002,0.006,0.298,0.21
2364,0.934,0.0,0.002,0.034,0.03
2365,0.314,0.0,0.032,0.272,0.382
2366,0.402,0.0,0.006,0.374,0.218
2367,0.1288,0.0,0.22,0.25842857142857145,0.39277142857142855
2368,0.5872111111111111,0.0,0.029,0.1,0.28378888888888887
2369,0.6144666666666666,0.0,0.02,0.168,0.19753333333333334
2370,0.444,0.0,0.062,0.07,0.424
2371,0.7483333333333334,0.0,0.01,0.012,0.22966666666666669
2372,0.57,0.0,0.014,0.202,0.214
2373,0.042,0.016,0.02,0.022,0.9
2374,0.456,0.0,0.072,0.354,0.118
2375,0.5093333333333333,0.0,0.0,0.134,0.3566666666666667
2376,0.54,0.0,0.04,0.25,0.17
2377,0.462,0.06,0.022,0.136,0.32
2378,0.452,0.0,0.016,0.168,0.364
2379,0.348,0.0,0.032,0.352,0.268
2380,0.002,0.0,0.004,0.0,0.994
2381,0.358,0.0,0.042,0.336,0.264
2382,0.138,0.01,0.11,0.252,0.49
2383,0.428,0.002,0.04,0.382,0.148
2384,0.7323333333333333,0.004,0.004,0.16766666666666669,0.092
2385,0.12333333333333334,0.014,0.012,0.0,0.8506666666666668
2386,0.4133333333333334,0.0,0.04,0.372,0.17466666666666666
2387,0.9825,0.0,0.002,0.0,0.0155
2388,0.47,0.0,0.02,0.29,0.22
2389,0.062,0.006,0.1,0.012,0.82
2390,0.47,0.0,0.006,0.318,0.206
2391,0.35,0.0,0.028333333333333332,0.4256666666666667,0.196
2392,0.4982333333333333,0.0,0.03,0.075,0.3967666666666667
2393,0.348,0.01,0.038,0.356,0.248
2394,0.4,0.0,0.002,0.364,0.234
2395,0.066,0.016833333333333336,0.054,0.004,0.8591666666666667
2396,0.52,0.0,0.016,0.24846666666666664,0.21553333333333338
2397,0.132,0.004,0.0154,0.002,0.8466
2398,0.078,0.0,0.012,0.04,0.87
2399,0.4323333333333333,0.018,0.172,0.14633333333333332,0.2313333333333333
2400,0.783,0.0,0.032,0.03,0.155
2401,0.45,0.0,0.032,0.39,0.128
2402,0.7491,0.0,0.0,0.162,0.08890000000000002
2403,0.612,0.008,0.026,0.266,0.088
2404,0.386,0.0,0.006,0.532,0.076
2405,0.6866666666666668,0.004,0.012,0.094,0.2033333333333333
2406,0.6892,0.0,0.004,0.118,0.18880000000000005
2407,0.6718333333333333,0.0,0.004,0.22616666666666668,0.098
2408,0.635,0.012,0.0,0.094,0.259
2409,0.032,0.006,0.04,0.0,0.922
2410,0.276,0.004,0.03,0.312,0.378
2411,0.53,0.0,0.022,0.346,0.102
2412,0.496,0.0,0.018,0.328,0.158
2413,0.116,0.008,0.161,0.043,0.672
2414,0.434,0.0,0.02,0.424,0.122
2415,0.516,0.002,0.01,0.348,0.124
2416,0.9370999999999999,0.004833333333333333,0.0,0.0034,0.05466666666666667
2417,0.06,0.004,0.204,0.372,0.36
2418,0.102,0.016,0.054,0.018,0.81
2419,0.154,0.002,0.088,0.588,0.168
2420,0.24,0.0,0.09,0.498,0.172
2421,0.14,0.0125,0.102,0.032,0.7135
2422,0.5010666666666667,0.0,0.015666666666666666,0.35526666666666673,0.128
2423,0.8983333333333333,0.0005,0.002,0.0,0.09916666666666667
2424,0.36,0.0,0.006,0.528,0.106
2425,0.154,0.01,0.046,0.382,0.408
2426,0.435,0.0013333333333333333,0.042,0.4206666666666667,0.10099999999999999
2427,0.12,0.0265,0.138,0.0115,0.704
2428,0.724,0.0,0.012,0.144,0.12
2429,0.77,0.0,0.02,0.122,0.088
2430,0.89,0.0,0.012,0.014,0.084
2431,0.879,0.002,0.0,0.009,0.11
2432,0.6353,0.002,0.0265,0.0694,0.26680000000000004
2433,0.7607333333333334,0.0,0.012,0.038,0.18926666666666667
2434,0.48255714285714285,0.048,0.03,0.022,0.41744285714285717
2435,0.866,0.0,0.0,0.05,0.084
2436,0.258,0.008,0.136,0.084,0.514
2437,0.8628206349206349,0.002,0.054,0.006,0.07517936507936508
2438,0.468,0.0,0.078,0.132,0.322
2439,1.0,0.0,0.0,0.0,0.0
2440,0.06559999999999999,0.01,0.04593333333333334,0.028,0.8504666666666666
2441,0.458,0.0,0.082,0.31,0.15
2442,0.488,0.002,0.034,0.32,0.156
2443,0.11692857142857144,0.0,0.14480476190476194,0.0,0.7382666666666667
2444,0.446,0.0,0.004,0.397,0.153
2445,0.08866666666666667,0.012,0.17,0.054,0.6753333333333333
2446,0.31,0.006,0.034,0.42542857142857143,0.22457142857142856
2447,0.9413333333333332,0.0016666666666666666,0.0,0.004,0.053
2448,0.8282666666666667,0.0,0.006,0.022,0.14373333333333332
2449,0.8777666666666667,0.0,0.0,0.002,0.12023333333333332
2450,0.4525,0.012,0.048,0.1955,0.292
2451,0.036,0.002,0.444,0.262,0.256
2452,0.131,0.005,0.076,0.018,0.77
2453,0.146,0.002,0.12866666666666668,0.23,0.4933333333333333
2454,0.563,0.0,0.012,0.34113333333333334,0.08386666666666666
2455,0.5776,0.0,0.004,0.2,0.2184
2456,0.95,0.0,0.01,0.002,0.038
2457,0.1451,0.018,0.1580333333333333,0.0,0.6788666666666668
2458,0.59,0.0,0.024,0.14,0.246
2459,0.01,0.0,0.10076666666666666,0.044,0.8452333333333333
2460,0.722,0.0,0.0,0.184,0.094
2461,0.512,0.0,0.044,0.21,0.234
2462,0.416,0.0,0.004,0.418,0.162
2463,0.54,0.002,0.006,0.179,0.273
2464,0.97,0.0,0.002,0.004,0.024
2465,0.454,0.0,0.016,0.192,0.338
2466,0.896,0.0,0.008,0.024,0.072
2467,0.972,0.0,0.0,0.002,0.026
2468,0.086,0.01,0.044,0.014,0.846
2469,0.798,0.0,0.002,0.096,0.104
2470,0.8793333333333334,0.002,0.006,0.058,0.05466666666666667
2471,0.37403333333333333,0.0,0.014,0.2719666666666667,0.34
2472,0.7533333333333334,0.022,0.034,0.028666666666666667,0.162
2473,0.6516666666666666,0.0,0.07,0.07,0.20833333333333334
2474,0.334,0.002,0.236,0.32,0.108
2475,0.262,0.0,0.206,0.276,0.256
2476,0.024,0.014,0.012,0.004,0.946
2477,0.08,0.002,0.2793333333333333,0.4306666666666667,0.208
2478,0.11919047619047622,0.034,0.20183333333333334,0.0,0.6449761904761904
2479,0.19402948717948718,0.002,0.26,0.05083333333333333,0.4931371794871795
2480,0.6173333333333333,0.0,0.016,0.218,0.1486666666666667
2481,0.566,0.006,0.046,0.166,0.216
2482,0.4586666666666666,0.009333333333333332,0.023,0.004,0.505
2483,0.1793047619047619,0.001,0.068,0.165,0.586695238095238
2484,0.064,0.022,0.204,0.024,0.686
2485,0.602,0.0,0.006,0.178,0.214
2486,0.5274666666666668,0.0,0.054,0.184,0.23453333333333332
2487,0.334,0.0,0.0425,0.3115,0.312
2488,0.598,0.0,0.008,0.244,0.15
2489,0.029833333333333333,0.064,0.066,0.004166666666666666,0.836
2490,0.8136714285714287,0.0,0.004,0.15366190476190478,0.028666666666666663
2491,0.206,0.0,0.028,0.05333333333333334,0.7126666666666667
2492,0.452,0.0,0.05,0.342,0.156
2493,0.082,0.008,0.184,0.46,0.266
2494,0.014,0.002,0.11,0.0,0.874
2495,0.9009999999999999,0.0,0.004,0.018,0.077
2496,0.804,0.0,0.008,0.062,0.126
2497,0.6676666666666667,0.002,0.008,0.132,0.19033333333333335
2498,0.010333333333333332,0.072,0.09566666666666666,0.002,0.82
2499,0.084,0.06,0.304,0.02,0.532
2500,0.036,0.076,0.07,0.01,0.808
2501,0.7593,0.0,0.008,0.12919999999999998,0.1035
2502,0.496,0.0,0.038,0.2760571428571429,0.18994285714285714
2503,0.648,0.008,0.002,0.188,0.154
2504,0.9050190476190477,0.0,0.002,0.002,0.09098095238095238
2505,0.454,0.02,0.062,0.106,0.358
2506,0.322,0.014,0.034,0.35,0.28
2507,0.0648,0.004,0.08120000000000001,0.02,0.83
2508,0.744,0.0,0.002,0.086,0.168
2509,0.21286666666666665,0.122,0.09583333333333334,0.004,0.5653
2510,0.87,0.004,0.004,0.004,0.118
2511,0.596,0.0,0.012,0.164,0.228
2512,0.518,0.0,0.016,0.216,0.25
2513,0.09,0.008,0.172,0.04266666666666667,0.6873333333333332
2514,0.014,0.0,0.018,0.004,0.964
2515,0.706,0.0,0.004,0.166,0.124
2516,0.5463333333333332,0.0,0.034,0.165,0.2546666666666667
2517,0.184,0.006,0.066,0.084,0.66
2518,0.751,0.0,0.01,0.106,0.133
2519,0.142,0.002,0.278,0.26683333333333337,0.31116666666666665
2520,0.446,0.0,0.014,0.438,0.102
2521,0.404,0.002,0.112,0.422,0.06
2522,0.55,0.0,0.018,0.162,0.27
2523,0.73,0.0,0.004,0.078,0.188
2524,0.08,0.01,0.149,0.229,0.532
2525,0.12186666666666666,0.028,0.084,0.146,0.6201333333333333
2526,0.096,0.0,0.006666666666666667,0.02,0.8773333333333334
2527,0.55,0.002,0.008,0.238,0.202
2528,0.439,0.0,0.02,0.327,0.214
2529,0.342,0.0,0.0268,0.4572,0.174
2530,0.102,0.01,0.024,0.0,0.864
2531,0.026,0.014,0.025854761904761905,0.002,0.9321452380952381
2532,0.038,0.0,0.1706666666666667,0.003333333333333333,0.788
2533,0.8580666666666669,0.0,0.002,0.014,0.12593333333333334
2534,0.156,0.002,0.114,0.24,0.488
2535,0.444,0.0,0.012,0.326,0.218
2536,0.362,0.0,0.158,0.382,0.098
2537,0.172,0.002,0.062,0.084,0.68
2538,0.0445,0.048,0.074,0.064,0.7695
2539,0.1,0.008,0.16936666666666667,0.036,0.6866333333333334
2540,0.248,0.01,0.05,0.186,0.506
2541,0.5797,0.0,0.0,0.002,0.4183
2542,0.8995666666666666,0.03843333333333333,0.006,0.004,0.052
2543,0.6011666666666666,0.0,0.004,0.16883333333333334,0.226
2544,0.9829166666666667,0.0,0.0,0.004,0.013083333333333332
2545,0.684,0.0,0.028,0.169,0.119
2546,0.1968,0.006,0.2052,0.006,0.586
2547,0.284,0.0,0.032,0.358,0.326
2548,0.899,0.0,0.0,0.014,0.087
2549,0.606,0.0,0.022,0.282,0.09
2550,0.04,0.134,0.142,0.142,0.542
2551,0.468,0.0,0.004,0.242,0.286
2552,0.006,0.019733333333333335,0.018,0.0,0.9562666666666666
2553,0.5313333333333333,0.006,0.002,0.24,0.22066666666666665
2554,0.648,0.014,0.026,0.034,0.278
2555,0.678,0.0,0.004,0.112,0.206
2556,0.0,0.0,0.0,0.0,1.0
2557,0.814,0.026,0.01,0.068,0.082
2558,0.914,0.0,0.002,0.04,0.044
2559,0.612,0.004,0.002,0.092,0.29
2560,0.784,0.0,0.002,0.098,0.116
2561,0.548,0.0,0.01,0.184,0.258
2562,0.412,0.0,0.07,0.224,0.294
2563,0.316,0.002,0.024,0.544,0.114
2564,0.9361333333333335,0.0,0.004,0.002,0.05786666666666667
2565,0.986,0.0,0.002,0.002,0.01
2566,0.154,0.002,0.132,0.34,0.372
2567,0.034,0.0,0.14,0.274,0.552
2568,0.284,0.0,0.106,0.41,0.2
2569,0.5232833333333333,0.02,0.04791666666666666,0.188,0.22080000000000002
2570,0.676,0.002,0.034,0.068,0.22
2571,0.6436666666666667,0.002,0.088,0.104,0.1623333333333333
2572,0.482,0.0,0.02,0.262,0.236
2573,0.42,0.0,0.03,0.332,0.218
2574,0.9128333333333334,0.0,0.008,0.008,0.07116666666666666
2575,0.69,0.0,0.002,0.066,0.242
2576,0.13,0.029666666666666668,0.186,0.002,0.6523333333333332
2577,0.556,0.0,0.002,0.244,0.198
2578,0.362,0.0,0.04,0.478,0.12
2579,0.3826666666666667,0.0,0.066,0.116,0.4353333333333333
2580,0.377,0.106,0.028,0.17,0.319
2581,0.5866666666666667,0.012476190476190476,0.04,0.20752380952380955,0.15333333333333332
2582,0.198,0.0,0.12,0.552,0.13
2583,0.73,0.0,0.004,0.02,0.246
2584,0.414,0.0,0.054,0.4,0.132
2585,0.4300238095238096,0.0,0.0175,0.1968333333333333,0.3556428571428571
2586,0.472,0.002,0.012,0.322,0.192
2587,0.094,0.004,0.206,0.336,0.36
2588,0.016,0.0,0.082,0.0,0.902
2589,0.754,0.0,0.004,0.186,0.056
2590,0.006,0.002,0.004,0.0,0.988
2591,0.525,0.002,0.028,0.071,0.374
2592,1.0,0.0,0.0,0.0,0.0
2593,0.020666666666666663,0.042,0.08933333333333335,0.016,0.832
2594,0.014,0.054,0.07,0.0,0.862
2595,0.315,0.0,0.002,0.28733333333333333,0.3956666666666666
2596,0.278,0.0533,0.156,0.012,0.5007
2597,0.8748666666666667,0.0,0.004333333333333333,0.064,0.056799999999999996
2598,0.826,0.0,0.034,0.054,0.086
2599,0.37,0.0,0.092,0.4083333333333333,0.12966666666666668
2600,0.426,0.0,0.006,0.204,0.364
2601,0.552,0.0,0.008,0.327,0.113
2602,0.1884,0.006,0.036,0.0,0.7696000000000001
2603,0.2926,0.012,0.11040000000000001,0.002,0.583
2604,0.368,0.002,0.056,0.43,0.144
2605,0.8453333333333333,0.0,0.016,0.004,0.13466666666666666
2606,0.114,0.0,0.132,0.468,0.286
2607,0.388,0.0,0.158,0.132,0.322
2608,0.508,0.0,0.022,0.226,0.244
2609,0.294,0.0,0.032,0.4643333333333333,0.20966666666666667
2610,0.392,0.002,0.06,0.34,0.206
2611,0.106,0.008,0.12,0.258,0.508
2612,0.572,0.0,0.054,0.298,0.076
2613,0.466,0.0,0.012,0.244,0.278
2614,0.507,0.0,0.014,0.356,0.123
2615,0.8413333333333334,0.0,0.006666666666666667,0.002,0.15
2616,0.67,0.004,0.05,0.04,0.236
2617,0.132,0.004,0.076,0.382,0.406
2618,0.266,0.0,0.03,0.36916666666666664,0.3348333333333333
2619,0.19733333333333333,0.012,0.022,0.292,0.4766666666666667
2620,0.4678333333333333,0.0,0.032,0.3181666666666667,0.182
2621,0.0032,0.002,0.008,0.002,0.9848
2622,0.554,0.002,0.028,0.332,0.084
2623,0.4446666666666667,0.0,0.062,0.33,0.1633333333333333
2624,0.9538666666666665,0.0,0.004,0.0,0.042133333333333335
2625,0.34,0.0,0.15666666666666665,0.3773333333333333,0.126
2626,0.02,0.002,0.050133333333333335,0.072,0.8558666666666667
2627,0.36206666666666665,0.0,0.036,0.12333333333333334,0.4786000000000001
2628,0.740004761904762,0.018,0.014,0.036,0.19199523809523808
2629,0.663,0.004,0.014,0.184,0.135
2630,0.23863333333333334,0.002,0.012,0.04616666666666667,0.7012
2631,0.448,0.014,0.028,0.132,0.378
2632,0.832,0.002,0.034,0.024,0.108
2633,0.050166666666666665,0.0,0.21173333333333336,0.018,0.7201000000000001
2634,0.6892,0.0,0.002,0.182,0.1268
2635,0.49,0.018,0.002,0.444,0.046
2636,0.5557904761904763,0.006,0.026,0.03,0.38220952380952383
2637,0.314,0.0,0.068,0.399,0.219
2638,0.9781666666666667,0.0,0.0,0.0,0.02183333333333333
2639,0.64,0.0,0.01,0.18,0.17
2640,0.6713333333333333,0.002,0.008,0.118,0.20066666666666666
2641,0.5844,0.002,0.008,0.193,0.21259999999999998
2642,0.15,0.0,0.128,0.3,0.422
2643,0.038,0.006,0.152,0.138,0.666
2644,0.7893666666666668,0.0,0.0,0.04016666666666666,0.17046666666666666
2645,0.25,0.002,0.028,0.412,0.308
